ID,Probability of 1.0 class
1670,0.51148677
1671,0.78725284
1672,0.4073498
1673,0.7652289
1674,0.12501942
1675,0.24748664
1676,0.19394176
1677,0.77785784
1678,0.74545944
1679,0.14793536
1680,0.3013008
1681,0.15852563
1682,0.70371795
1683,0.42603764
1684,0.44787696
1685,0.73358613
1686,0.48306748
1687,0.25064692
1688,0.06643678
1689,0.5385076
1690,0.6402692
1691,0.67543435
1692,0.6979103
1693,0.60234123
1694,0.48921403
1695,0.6099067
1696,0.31920657
1697,0.25213242
1698,0.52763885
1699,0.30188298
1700,0.037325423
1701,0.13901506
1702,0.13642801
1703,0.48168367
1704,0.64384574
1705,0.542945
1706,0.1944788
1707,0.39714396
1708,0.60613656
1709,0.12146623
1710,0.67924094
1711,0.78244305
1712,0.22106892
1713,0.48213866
1714,0.2136375
1715,0.73505175
1716,0.08561839
1717,0.029929753
1718,0.041655175
1719,0.70603627
1720,0.7872588
1721,0.49602523
1722,0.124167316
1723,0.081761144
1724,0.41199666
1725,0.14893852
1726,0.6518276
1727,0.01887472
1728,0.33902797
1729,0.3527779
1730,0.44192052
1731,0.03098152
1732,0.7541615
1733,0.7906144
1734,0.831086
1735,0.21197072
1736,0.2087146
1737,0.4420295
1738,0.29133552
1739,0.52006257
1740,0.78440726
1741,0.6918176
1742,0.049364623
1743,0.7662512
1744,0.79811877
1745,0.063042745
1746,0.06897321
1747,0.61346424
1748,0.073911086
1749,0.1644808
1750,0.2500994
1751,0.15772897
1752,0.77745354
1753,0.513658
1754,0.4713717
1755,0.45941243
1756,0.44542485
1757,0.34544528
1758,0.49010053
1759,0.69371164
1760,0.112121075
1761,0.30505845
1762,0.57718176
1763,0.19881582
1764,0.47575244
1765,0.064141355
1766,0.69277894
1767,0.73479515
1768,0.039667718
1769,0.7558275
1770,0.7263812
1771,0.023173403
1772,0.10222351
1773,0.7623776
1774,0.5231543
1775,0.7080132
1776,0.15068355
1777,0.77489644
1778,0.7242635
1779,0.35147414
1780,0.773889
1781,0.04440665
1782,0.65860164
1783,0.7241791
1784,0.5356335
1785,0.18702577
1786,0.7033643
1787,0.21428859
1788,0.094679564
1789,0.13512194
1790,0.7562134
1791,0.60744834
1792,0.7404902
1793,0.708863
1794,0.53559554
1795,0.27928317
1796,0.46821097
1797,0.5212553
1798,0.3044314
1799,0.74368864
1800,0.14254144
1801,0.7319657
1802,0.5178273
1803,0.75038475
1804,0.47761527
1805,0.74053556
1806,0.04863235
1807,0.14145708
1808,0.2693357
1809,0.43908834
1810,0.70299697
1811,0.12380259
1812,0.18055598
1813,0.025863208
1814,0.34997126
1815,0.7208504
1816,0.49239692
1817,0.5860815
1818,0.6596184
1819,0.040193614
1820,0.7137724
1821,0.7422857
1822,0.12889138
1823,0.64591223
1824,0.02177883
1825,0.66655326
1826,0.47865483
1827,0.71574295
1828,0.6440793
1829,0.67384124
1830,0.34774506
1831,0.262018
1832,0.03891637
1833,0.28142473
1834,0.20752528
1835,0.3798639
1836,0.72314
1837,0.7603917
1838,0.77409554
1839,0.6812173
1840,0.52836525
1841,0.7079485
1842,0.04469019
1843,0.13309321
1844,0.16645907
1845,0.7297414
1846,0.030460382
1847,0.04939349
1848,0.12025192
1849,0.20264563
1850,0.6888675
1851,0.2379085
1852,0.10528169
1853,0.7261046
1854,0.7118429
1855,0.064897045
1856,0.5399017
1857,0.7487478
1858,0.43734264
1859,0.7059394
1860,0.39158565
1861,0.6776048
1862,0.6998911
1863,0.57899374
1864,0.5582977
1865,0.17756434
1866,0.2138427
1867,0.6975673
1868,0.0623521
1869,0.6414771
1870,0.72599894
1871,0.02478955
1872,0.14602639
1873,0.19473201
1874,0.28213415
1875,0.11909053
1876,0.7533106
1877,0.70570815
1878,0.3057024
1879,0.71881396
1880,0.7400967
1881,0.21383761
1882,0.56377083
1883,0.5075393
1884,0.05537194
1885,0.545948
1886,0.7723112
1887,0.68283004
1888,0.7221471
1889,0.067621544
1890,0.06300834
1891,0.66660774
1892,0.049934328
1893,0.7577883
1894,0.41994163
1895,0.031587303
1896,0.36159724
1897,0.13965662
1898,0.55217844
1899,0.7638586
1900,0.773095
1901,0.62066597
1902,0.7286708
1903,0.7004669
1904,0.7535245
1905,0.7090809
1906,0.52204067
1907,0.1500836
1908,0.6605855
1909,0.5266925
1910,0.11619753
1911,0.530929
1912,0.49775362
1913,0.5104246
1914,0.19490258
1915,0.42598945
1916,0.6549441
1917,0.44189924
1918,0.7387899
1919,0.47544655
1920,0.7863143
1921,0.17275558
1922,0.3643126
1923,0.0869969
1924,0.12966011
1925,0.12989631
1926,0.05486533
1927,0.7866336
1928,0.059176113
1929,0.338536
1930,0.4991099
1931,0.78584206
1932,0.06879758
1933,0.6712437
1934,0.69638044
1935,0.6847962
1936,0.65522
1937,0.37537774
1938,0.16025509
1939,0.029811425
1940,0.5583624
1941,0.40306893
1942,0.0692999
1943,0.08317474
1944,0.499391
1945,0.2394022
1946,0.05649405
1947,0.031049239
1948,0.71533537
1949,0.22090213
1950,0.032766793
1951,0.1414642
1952,0.2396943
1953,0.42397362
1954,0.44488618
1955,0.3430665
1956,0.69760156
1957,0.3574996
1958,0.55462044
1959,0.75788933
1960,0.69556266
1961,0.69643813
1962,0.44162163
1963,0.41850942
1964,0.5489876
1965,0.5667851
1966,0.74381983
1967,0.64956623
1968,0.7764633
1969,0.68370235
1970,0.61670965
1971,0.34748814
1972,0.18854748
1973,0.6232979
1974,0.73538774
1975,0.10904132
1976,0.11390053
1977,0.47546074
1978,0.7351352
1979,0.24286422
1980,0.26345855
1981,0.61535996
1982,0.454787
1983,0.063434154
1984,0.03020161
1985,0.77630603
1986,0.10589831
1987,0.72635144
1988,0.6878685
1989,0.046321582
1990,0.17900327
1991,0.4783115
1992,0.71944404
1993,0.3053263
1994,0.10144158
1995,0.73235846
1996,0.07567673
1997,0.3565707
1998,0.76660526
1999,0.7240505
2000,0.037032586
2001,0.40551984
2002,0.6977373
2003,0.583549
2004,0.5415752
2005,0.67678463
2006,0.18764743
2007,0.71316564
2008,0.60463387
2009,0.76488656
2010,0.1667277
2011,0.055908654
2012,0.15306322
2013,0.15506983
2014,0.30012682
2015,0.055260565
2016,0.0878609
2017,0.28139624
2018,0.712914
2019,0.32789525
2020,0.71437544
2021,0.7577599
2022,0.6409802
2023,0.24142887
2024,0.58218306
2025,0.25171825
2026,0.50237787
2027,0.06525459
2028,0.07777886
2029,0.5125321
2030,0.42510012
2031,0.6528942
2032,0.62413883
2033,0.2748999
2034,0.6358757
2035,0.69385624
2036,0.5425732
2037,0.7190049
2038,0.58918697
2039,0.50250006
2040,0.50596625
2041,0.55071944
2042,0.08530268
2043,0.74182034
2044,0.67269033
2045,0.6951001
2046,0.6400462
2047,0.07010569
2048,0.50095344
2049,0.029814156
2050,0.20186165
2051,0.6878725
2052,0.5302365
2053,0.693545
2054,0.48615605
2055,0.68672395
2056,0.31050864
2057,0.35852087
2058,0.7274662
2059,0.08369018
2060,0.15455799
2061,0.60386175
2062,0.17830403
2063,0.33782333
2064,0.75763
2065,0.148147
2066,0.34358823
2067,0.7397088
2068,0.38651055
2069,0.6028324
2070,0.5218839
2071,0.77492476
2072,0.41873258
2073,0.7402586
2074,0.06695349
2075,0.11617687
2076,0.36656952
2077,0.7566668
2078,0.7502027
2079,0.6599676
2080,0.7285617
2081,0.72229147
2082,0.16033337
2083,0.79059666
2084,0.7226325
2085,0.7584342
2086,0.2541647
2087,0.34974054
2088,0.74570084
2089,0.033862088
2090,0.3648092
2091,0.17556874
2092,0.05851144
2093,0.18799444
2094,0.7511331
2095,0.7908372
2096,0.620689
2097,0.7509803
2098,0.39054862
2099,0.36969328
2100,0.6375955
2101,0.6178881
2102,0.6066271
2103,0.68403333
2104,0.17094135
2105,0.047266696
2106,0.29193866
2107,0.7165397
2108,0.63024443
2109,0.099238865
2110,0.7328099
2111,0.76773286
2112,0.16425936
2113,0.6666539
2114,0.4694538
2115,0.75512457
2116,0.26585063
2117,0.7183051
2118,0.7193437
2119,0.7454612
2120,0.42308605
2121,0.04382212
2122,0.05850566
2123,0.049386438
2124,0.15236548
2125,0.7079664
2126,0.061769642
2127,0.18970531
2128,0.020878186
2129,0.08973211
2130,0.45869234
2131,0.39349252
2132,0.42688343
2133,0.73981106
2134,0.5235612
2135,0.029427249
2136,0.037001733
2137,0.06467445
2138,0.5197148
2139,0.3610363
2140,0.24732631
2141,0.50301695
2142,0.72245073
2143,0.21153295
2144,0.5039135
2145,0.7288331
2146,0.23219584
2147,0.60903317
2148,0.58345574
2149,0.22477302
2150,0.6285438
2151,0.09005639
2152,0.15247077
2153,0.7024314
2154,0.6045594
2155,0.062483612
2156,0.714492
2157,0.71548045
2158,0.40699783
2159,0.5022385
2160,0.20448205
2161,0.8100571
2162,0.03485651
2163,0.04050577
2164,0.7862305
2165,0.69502294
2166,0.6419926
2167,0.056399737
2168,0.65325963
2169,0.5976083
2170,0.54870117
2171,0.027540602
2172,0.2868378
2173,0.64886796
2174,0.3916221
2175,0.13960491
2176,0.41694307
2177,0.3671901
2178,0.73603666
2179,0.68354434
2180,0.6692066
2181,0.31125826
2182,0.7104226
2183,0.7133535
2184,0.29847136
2185,0.72205806
2186,0.7565766
2187,0.33147138
2188,0.101940796
2189,0.2426643
2190,0.33645803
2191,0.59890115
2192,0.35583735
2193,0.27295616
2194,0.6360151
2195,0.454357
2196,0.54209757
2197,0.35572687
2198,0.6509132
2199,0.66888726
2200,0.5233509
2201,0.41816175
2202,0.4021433
2203,0.4066987
2204,0.6810189
2205,0.16007648
2206,0.15476888
2207,0.16179097
2208,0.2656823
2209,0.18351103
2210,0.66812754
2211,0.6060083
2212,0.5885593
2213,0.21323209
2214,0.21851097
2215,0.76294184
2216,0.13140872
2217,0.6754838
2218,0.25379142
2219,0.34354198
2220,0.1277014
2221,0.69532746
2222,0.024699299
2223,0.65965575
2224,0.5745546
2225,0.5756985
2226,0.18639511
2227,0.03197289
2228,0.6309068
2229,0.33502147
2230,0.46033192
2231,0.06666791
2232,0.8020347
2233,0.7950195
2234,0.72230726
2235,0.21053845
2236,0.60613066
2237,0.26497167
2238,0.054953624
2239,0.16105482
2240,0.15695311
2241,0.03359795
2242,0.679161
2243,0.6026028
2244,0.41729125
2245,0.15854312
2246,0.6896106
2247,0.66172254
2248,0.5500598
2249,0.027351152
2250,0.75757194
2251,0.78624225
2252,0.51529145
2253,0.19192874
2254,0.7168413
2255,0.48745766
2256,0.15665606
2257,0.5782187
2258,0.030626317
2259,0.72507113
2260,0.34221807
2261,0.74857897
2262,0.18762946
2263,0.70350426
2264,0.74510205
2265,0.0868747
2266,0.21087277
2267,0.21835287
2268,0.4193583
2269,0.0717603
2270,0.063841015
2271,0.46466744
2272,0.7244803
2273,0.6588656
2274,0.3907216
2275,0.08009356
2276,0.3188628
2277,0.70631486
2278,0.8011304
2279,0.80350775
2280,0.76615274
2281,0.73453814
2282,0.06701229
2283,0.7158526
2284,0.5797018
2285,0.350959
2286,0.3122549
2287,0.44969943
2288,0.6590972
2289,0.09864562
2290,0.74521255
2291,0.59436893
2292,0.50724405
2293,0.32824707
2294,0.26631597
2295,0.63072926
2296,0.19745187
2297,0.72684366
2298,0.12617803
2299,0.058881797
2300,0.026112461
2301,0.19468662
2302,0.21576276
2303,0.3394504
2304,0.72057265
2305,0.56744623
2306,0.46995455
2307,0.061936453
2308,0.6559601
2309,0.20134294
2310,0.23735408
2311,0.32284683
2312,0.7879299
2313,0.024902381
2314,0.14132346
2315,0.7411221
2316,0.030192051
2317,0.76973426
2318,0.50131613
2319,0.66282797
2320,0.7570555
2321,0.30734432
2322,0.5370088
2323,0.78401965
2324,0.032722283
2325,0.627776
2326,0.05711537
2327,0.31886038
2328,0.06566663
2329,0.66284466
2330,0.34195435
2331,0.0994597
2332,0.030211074
2333,0.6007556
2334,0.7365866
2335,0.6999654
2336,0.77542096
2337,0.08028603
2338,0.72649723
2339,0.3997554
2340,0.041887295
2341,0.5971786
2342,0.45797133
2343,0.15219335
2344,0.03842333
2345,0.51452917
2346,0.03774864
2347,0.72580296
2348,0.20406966
2349,0.7316912
2350,0.053716823
2351,0.26008588
2352,0.71881133
2353,0.14612351
2354,0.71401626
2355,0.74257696
2356,0.6503407
2357,0.67923707
2358,0.13920966
2359,0.23408361
2360,0.22679296
2361,0.23356837
2362,0.70624363
2363,0.35467565
2364,0.15004234
2365,0.1573241
2366,0.029768858
2367,0.2869167
2368,0.5183084
2369,0.7473101
2370,0.26749614
2371,0.5841457
2372,0.596912
2373,0.05916741
2374,0.7383811
2375,0.5304924
2376,0.41088432
2377,0.6975364
2378,0.78394127
2379,0.38403174
2380,0.40462908
2381,0.19801772
2382,0.5958792
2383,0.104762435
2384,0.7590682
2385,0.5113421
2386,0.65263295
2387,0.4358369
2388,0.07995723
2389,0.030775422
2390,0.6255534
2391,0.75720215
2392,0.55836904
2393,0.2737952
2394,0.052125353
2395,0.35305858
2396,0.74050415
2397,0.20890197
2398,0.57187635
2399,0.30306244
2400,0.37410015
2401,0.5971382
2402,0.73217344
2403,0.7563816
2404,0.5918674
2405,0.4261425
2406,0.20833807
2407,0.16135144
2408,0.6205387
2409,0.6905601
2410,0.686607
2411,0.71641886
2412,0.7301799
2413,0.7780377
2414,0.45076516
2415,0.1339371
2416,0.2607804
2417,0.6094507
2418,0.066023014
2419,0.74724513
2420,0.72599703
2421,0.5271985
2422,0.5444303
2423,0.11849599
2424,0.3764707
2425,0.17190829
2426,0.1944929
2427,0.7290023
2428,0.7006604
2429,0.26592755
2430,0.64108837
2431,0.7712511
2432,0.13507399
2433,0.756738
2434,0.07474674
2435,0.30801553
2436,0.7207315
2437,0.41644913
2438,0.5549227
2439,0.656419
2440,0.4179818
2441,0.05770524
2442,0.51619905
2443,0.68333113
2444,0.07872636
2445,0.5907257
2446,0.7967356
2447,0.7196697
2448,0.10504364
2449,0.6587074
2450,0.23182403
2451,0.7924787
2452,0.74951434
2453,0.3811885
2454,0.4311922
2455,0.24363284
2456,0.47008717
2457,0.22017708
2458,0.6650371
2459,0.15024503
2460,0.3444235
2461,0.031049341
2462,0.39617118
2463,0.7657843
2464,0.28422394
2465,0.14465685
2466,0.14654584
2467,0.31135717
2468,0.7184638
2469,0.6582509
2470,0.46895102
2471,0.1280711
2472,0.33006957
2473,0.40310243
2474,0.747049
2475,0.06703231
2476,0.6277095
2477,0.7248862
2478,0.7079553
2479,0.16452312
2480,0.17542958
2481,0.11907104
2482,0.6016241
2483,0.5583134
2484,0.058400515
2485,0.57618046
2486,0.4557233
2487,0.17307512
2488,0.06461428
2489,0.5212567
2490,0.73916906
2491,0.5961012
2492,0.079380155
2493,0.26864222
2494,0.053480506
2495,0.74332464
2496,0.7373937
2497,0.7423309
2498,0.13775781
2499,0.29199174
2500,0.17290968
2501,0.5253769
2502,0.753941
2503,0.5137247
2504,0.06051925
2505,0.026564868
2506,0.7226085
2507,0.65337324
2508,0.71466684
2509,0.62876654
2510,0.348692
2511,0.07835371
2512,0.06402447
2513,0.20246497
2514,0.6674998
2515,0.030634327
2516,0.7245128
2517,0.07216852
2518,0.037480157
2519,0.54591376
2520,0.75227123
2521,0.106428996
2522,0.76357526
2523,0.7445194
2524,0.07698306
2525,0.6086295
2526,0.722178
2527,0.096421964
2528,0.7365683
2529,0.09257568
2530,0.2683259
2531,0.71237916
2532,0.6130728
2533,0.72823226
2534,0.45404398
2535,0.09523019
2536,0.07432303
2537,0.7616666
2538,0.1512268
2539,0.560985
2540,0.7082633
2541,0.022693971
2542,0.69471866
2543,0.5668189
2544,0.25168917
2545,0.019900719
2546,0.7387581
2547,0.5805345
2548,0.5171748
2549,0.10532618
2550,0.69230175
2551,0.5775567
2552,0.6150155
2553,0.18869102
2554,0.7889671
2555,0.4033161
2556,0.2008139
2557,0.6759091
2558,0.29443985
2559,0.6188956
2560,0.23635298
2561,0.74423015
2562,0.3713389
2563,0.772578
2564,0.37447178
2565,0.7020525
2566,0.61827534
2567,0.62447375
2568,0.4093496
2569,0.7579264
2570,0.6849027
2571,0.10706878
2572,0.15433025
2573,0.056780435
2574,0.113071084
2575,0.7545326
2576,0.030655682
2577,0.7108767
2578,0.11517464
2579,0.087342896
2580,0.16644204
2581,0.038196452
2582,0.59833014
2583,0.02357912
2584,0.6745276
2585,0.59451133
2586,0.55721134
2587,0.47327295
2588,0.71707904
2589,0.09741725
2590,0.6976141
2591,0.43127206
2592,0.7282148
2593,0.042217836
2594,0.056242485
2595,0.35794696
2596,0.44333845
2597,0.08833467
2598,0.7396871
2599,0.74848104
2600,0.3220618
2601,0.21340562
2602,0.050559714
2603,0.5808949
2604,0.3615536
2605,0.5806453
2606,0.4607135
2607,0.67364484
2608,0.720252
2609,0.69726515
2610,0.23033537
2611,0.16998537
2612,0.32674778
2613,0.17191945
2614,0.34909582
2615,0.06277052
2616,0.72851837
2617,0.33349678
2618,0.38158754
2619,0.16746362
2620,0.7395842
2621,0.73185825
2622,0.3593828
2623,0.38870504
2624,0.7618773
2625,0.10342222
2626,0.14714113
2627,0.66419286
2628,0.5292758
2629,0.53734934
2630,0.35261554
2631,0.7218784
2632,0.7690607
2633,0.07070148
2634,0.1505135
2635,0.69352305
2636,0.6362569
2637,0.5758599
2638,0.39561564
2639,0.4038732
2640,0.6891959
2641,0.7120959
2642,0.60736877
2643,0.042939782
2644,0.73352
2645,0.5207828
2646,0.61870146
2647,0.1816136
2648,0.69670486
2649,0.7574053
2650,0.09594383
2651,0.71620935
2652,0.5491829
2653,0.1322236
2654,0.6477033
2655,0.61672795
2656,0.67843026
2657,0.54957336
2658,0.07649079
2659,0.0811822
2660,0.041920237
2661,0.20246218
2662,0.7071435
2663,0.5596242
2664,0.031192187
2665,0.07055303
2666,0.7254296
2667,0.11019231
2668,0.6714187
2669,0.66343
2670,0.6204167
2671,0.3419877
2672,0.18243791
2673,0.07135806
2674,0.34569287
2675,0.71107525
2676,0.5771949
2677,0.25342298
2678,0.47586223
2679,0.15972087
2680,0.5991309
2681,0.4032454
2682,0.7513807
2683,0.12608321
2684,0.07652578
2685,0.053600613
2686,0.64548486
2687,0.2804973
2688,0.1772373
2689,0.5952391
2690,0.34179518
2691,0.5131792
2692,0.74065644
2693,0.26945397
2694,0.071078375
2695,0.7457883
2696,0.7488863
2697,0.24747802
2698,0.47963965
2699,0.06273502
2700,0.13068314
2701,0.73637825
2702,0.3359373
2703,0.71973425
2704,0.46743676
2705,0.5117378
2706,0.35230127
2707,0.20459752
2708,0.02601541
2709,0.728518
2710,0.19546197
2711,0.7579688
2712,0.6790896
2713,0.35988608
2714,0.37135357
2715,0.28631896
2716,0.611825
2717,0.19843474
2718,0.5645724
2719,0.7086701
2720,0.06049836
2721,0.111093596
2722,0.35975254
2723,0.64255667
2724,0.6695639
2725,0.15662304
2726,0.73761755
2727,0.06729558
2728,0.09852428
2729,0.2810757
2730,0.68529797
2731,0.20291997
2732,0.3570258
2733,0.37836453
2734,0.58780676
2735,0.7390803
2736,0.22053644
2737,0.72668254
2738,0.285127
2739,0.10443308
2740,0.6117526
2741,0.05875053
2742,0.5198395
2743,0.4524751
2744,0.39930826
2745,0.7405675
2746,0.48506224
2747,0.088479295
2748,0.21748236
2749,0.5069896
2750,0.03371373
2751,0.72595626
2752,0.18203337
2753,0.030265508
2754,0.705838
2755,0.046352085
2756,0.44596842
2757,0.6935285
2758,0.32338396
2759,0.69144315
2760,0.094112635
2761,0.025598746
2762,0.7540087
2763,0.7140547
