ID,Probability of 1.0 class
1255,0.1404592386687437
1256,0.2393747833145681
1257,0.7812697832716732
1258,0.13014605169569599
1259,0.8021587956634891
1260,0.5106604802060186
1261,0.8651278427315218
1262,0.33307581654434215
1263,0.3798681438672353
1264,0.6099080769656191
1265,0.795864797511225
1266,0.441711844478166
1267,0.22236095842340386
1268,0.09460297093740802
1269,0.26558394302895516
1270,0.3913395509206679
1271,0.9038785263980731
1272,0.4542942218132625
1273,0.2476621771026395
1274,0.7497205024352797
1275,0.3408043262107392
1276,0.12264315262473509
1277,0.46060711068999294
1278,0.8303861507917659
1279,0.5969952942190075
1280,0.3162747607542564
1281,0.2922217275002672
1282,0.40805867801090573
1283,0.4897834724560088
1284,0.04855974936656313
1285,0.127622830366551
1286,0.6088179851336707
1287,0.6256871755469141
1288,0.03798255335581092
1289,0.3856691560665027
1290,0.08312380681946831
1291,0.42922352636830685
1292,0.37477402373236224
1293,0.0576668842344097
1294,0.772869117183512
1295,0.844175701633876
1296,0.1448910985743483
1297,0.12735378791226393
1298,0.2163656473310495
1299,0.09788631166721266
1300,0.6328118126821995
1301,0.8323582026831644
1302,0.23397006236184303
1303,0.7647804523732604
1304,0.2048791864900255
1305,0.14325797640502683
1306,0.8110023253401287
1307,0.253511922595688
1308,0.4535917646725653
1309,0.5584558607338467
1310,0.25855890569335915
1311,0.20023907890236045
1312,0.2731766415522694
1313,0.019155476092574182
1314,0.8833087218351714
1315,0.4907015347134143
1316,0.25349253337147076
1317,0.6049888180714325
1318,0.09557782100549221
1319,0.32423808643697616
1320,0.1268913523549364
1321,0.5939369811949515
1322,0.788711869200028
1323,0.7628365496225816
1324,0.8573079037082423
1325,0.2859253620526411
1326,0.0629686020347001
1327,0.68073435671411
1328,0.6033779484056468
1329,0.45375816723841506
1330,0.4867395548644899
1331,0.12477364755098463
1332,0.23622201504924184
1333,0.13057978391516228
1334,0.40545847889508396
1335,0.07230153547217227
1336,0.5574018056420208
1337,0.5577703271186564
1338,0.05464388119146616
1339,0.304144374997171
1340,0.31041541182954596
1341,0.33570833053067656
1342,0.4327139267540576
1343,0.8189301373921484
1344,0.11393567181566293
1345,0.9374035629367481
1346,0.18591775322192833
1347,0.6710653864407597
1348,0.7681199483660429
1349,0.1078747110876015
1350,0.04758747734364974
1351,0.5021687349249192
1352,0.5654955975717635
1353,0.464047187134283
1354,0.7302545715327894
1355,0.444680185820636
1356,0.8353078161109401
1357,0.11125045191768336
1358,0.8136696515170717
1359,0.6948532324023065
1360,0.07885194989654057
1361,0.837456658150204
1362,0.42463555549161114
1363,0.2965692642434676
1364,0.06843959385250244
1365,0.2427851553437752
1366,0.2644452963316205
1367,0.9218888259208234
1368,0.9166503659742848
1369,0.20654963458816314
1370,0.28624303191492234
1371,0.15485655300509293
1372,0.35720620360349875
1373,0.43067254798286075
1374,0.04052987188938218
1375,0.18347111007310252
1376,0.54951015322303
1377,0.3103119348185895
1378,0.050464194888023665
1379,0.3940915720159028
1380,0.5250481130076663
1381,0.08332800654901136
1382,0.6521071033013878
1383,0.44036226867701883
1384,0.5775545383472088
1385,0.7306739961069851
1386,0.8036225248310128
1387,0.7315378071257742
1388,0.14082348076015536
1389,0.8196983590754753
1390,0.82000021588294
1391,0.379963873310205
1392,0.21764128314651762
1393,0.0702600941420227
1394,0.4674400138775496
1395,0.3254529467954402
1396,0.3695532676425765
1397,0.9080163379873089
1398,0.07625685308648048
1399,0.37008844610701225
1400,0.23812559470112044
1401,0.42502184355253947
1402,0.30941500243479636
1403,0.7295577485455669
1404,0.7676107187839558
1405,0.4240519976459456
1406,0.6604076831075283
1407,0.8337738037972681
1408,0.2587299270932088
1409,0.6764142342985274
1410,0.6842518764667264
1411,0.8911277531505133
1412,0.7782963149896278
1413,0.9015605694409067
1414,0.28421333883188554
1415,0.13466991917023666
1416,0.6219040336221143
1417,0.3923396225144462
1418,0.1452295559191496
1419,0.7753308121984847
1420,0.2707578981790874
1421,0.2975122881805948
1422,0.6027623218295507
1423,0.6369106519233112
1424,0.5929043695680734
1425,0.3697439865764343
1426,0.8499220240757348
1427,0.0830675119349239
1428,0.5023897401724574
1429,0.8885739239914654
1430,0.51642179145804
1431,0.6144580685928991
1432,0.8610130919626479
1433,0.3026791509156826
1434,0.13279566669384604
1435,0.6837058041803291
1436,0.5195932696491151
1437,0.7038489219878807
1438,0.29909087729070044
1439,0.4153296691922887
1440,0.2823568554915361
1441,0.13262479725080173
1442,0.30073782819055955
1443,0.38927649154928773
1444,0.38287163126779744
1445,0.08671659950129489
1446,0.2994919871761022
1447,0.23807302531451421
1448,0.6376039310037849
1449,0.7215152935319654
1450,0.1624288911962692
1451,0.13218680069428948
1452,0.1716922796577147
1453,0.7754948295575794
1454,0.5567453142133822
1455,0.12740257160699334
1456,0.24616269955469933
1457,0.3809371194605602
1458,0.8413921981617986
1459,0.37378794356190975
1460,0.7977812213645816
1461,0.7942389454831495
1462,0.39618470678911305
1463,0.5627002205605166
1464,0.13530603190266036
1465,0.36358722547898176
1466,0.5270406236106524
1467,0.7041229502162037
1468,0.2016506293675241
1469,0.8262008942831048
1470,0.1811732826506658
1471,0.1428807459765918
1472,0.11132801406658165
1473,0.39125891432644117
1474,0.6061539910824717
1475,0.8475847707539375
1476,0.07372871948939642
1477,0.6220804541579147
1478,0.18546228787000235
1479,0.7044160752189407
1480,0.8694062288075078
1481,0.1691138853121784
1482,0.46733567230112016
1483,0.37843616930479307
1484,0.1353627865129974
1485,0.7631185618608685
1486,0.3910770011514847
1487,0.738176696032685
1488,0.049264547159140436
1489,0.8044906391594966
1490,0.21975111132217484
1491,0.7909413240877663
1492,0.3623369725529793
1493,0.7912426796919508
1494,0.8810695919196435
1495,0.322359430976853
1496,0.243241961442212
1497,0.8411448537772399
1498,0.08352364842150674
1499,0.18502910531598307
1500,0.7251416897188389
1501,0.5532116196743873
1502,0.5800991042252507
1503,0.17101436614216198
1504,0.35378836651366585
1505,0.8332749769324506
1506,0.10153069235308633
1507,0.6278984381429173
1508,0.7480753757168046
1509,0.6230261921035102
1510,0.11403606347798025
1511,0.6538068563145408
1512,0.13010020701701572
1513,0.7073975266686481
1514,0.17483762918730394
1515,0.7200676412398545
1516,0.31987029202235223
1517,0.7765928586379094
1518,0.4896602331739693
1519,0.4403496390657839
1520,0.21252315638792543
1521,0.2827381894257839
1522,0.2920317091004956
1523,0.21110290309026072
1524,0.14007003286881492
1525,0.19253672366318694
1526,0.8491999377984972
1527,0.2902202233572994
1528,0.5374925871334864
1529,0.44620239424996605
1530,0.6311287486119336
1531,0.6919292951768645
1532,0.8759080015693578
1533,0.25497869714616156
1534,0.6484470495791511
1535,0.7264037991104109
1536,0.8991778350405898
1537,0.7466049154411802
1538,0.08279556598921857
1539,0.778533291931704
1540,0.7369687714984922
1541,0.8164514326346517
1542,0.2723283168290561
1543,0.12942909808817057
1544,0.7365381899216238
1545,0.323368686613899
1546,0.4571246421527913
1547,0.2832829537819916
1548,0.281920642588617
1549,0.037481084210037964
1550,0.48406989780916476
1551,0.17637063789790594
1552,0.09049391547220338
1553,0.7069998770926793
1554,0.7483587676839244
1555,0.674660241138069
1556,0.41898136900786564
1557,0.16997867187813726
1558,0.27008565833347087
1559,0.7086807232647209
1560,0.1108974496935431
1561,0.8612552099019062
1562,0.6372297457151057
1563,0.20586538341519667
1564,0.5344421864721243
1565,0.36085618599762326
1566,0.34172294644371176
1567,0.7605803502093382
1568,0.7661232308361074
1569,0.84405082483503
1570,0.3019099027492379
1571,0.4002651372861008
1572,0.19561458240785615
1573,0.7535514463256422
1574,0.2098002376016765
1575,0.5668772101531082
1576,0.33219194804744356
1577,0.1299989297441919
1578,0.05089378547029271
1579,0.4529354268676905
1580,0.7155974557209132
1581,0.3889420239435656
1582,0.11353201617500314
1583,0.3606469694378009
1584,0.6307079187379339
1585,0.6887192225644471
1586,0.8090903418382056
1587,0.09906781027019747
1588,0.6752698029724115
1589,0.20432717502175396
1590,0.0870988057679948
1591,0.25569616563437114
1592,0.8026827500069107
1593,0.8190345639138384
1594,0.6041867257489268
1595,0.2012002769342449
1596,0.2350236360985105
1597,0.6883656550468953
1598,0.09383002206692855
1599,0.28613780579101333
1600,0.7169247620472561
1601,0.708116300789533
1602,0.8250029266147478
1603,0.5697504051011361
1604,0.7016815271662199
1605,0.10384681884757141
1606,0.45245375205859706
1607,0.03805270456430621
1608,0.10218203439549074
1609,0.9100678783685678
1610,0.8397810570941284
1611,0.7065178828708405
1612,0.23816068128507242
1613,0.2840720764760407
1614,0.1558258152886793
1615,0.7135787779889646
1616,0.39374748071658056
1617,0.058410733411707993
1618,0.4675050605120606
1619,0.8298154531686549
1620,0.904444743252697
1621,0.6031793669085378
1622,0.35650266582455997
1623,0.8136539327316287
1624,0.2867902852413271
1625,0.4946235807217645
1626,0.24064537852365875
1627,0.05451019310694429
1628,0.09375667361378323
1629,0.4677622161662021
1630,0.1468338045556624
1631,0.46370114398554646
1632,0.4941838144164266
1633,0.8610343658763359
1634,0.2748534113794277
1635,0.1350661390506586
1636,0.052805467112311266
1637,0.5116988513296084
1638,0.2510208750988307
1639,0.5802098529343607
1640,0.762445357795613
1641,0.5258811871141459
1642,0.10519381045484616
1643,0.4404584636747573
1644,0.4279627761082409
1645,0.40355890595380484
1646,0.3635545834234495
1647,0.33109385138391684
1648,0.43540195853283176
1649,0.7829844941653664
1650,0.18588691764697549
1651,0.3074362598287766
1652,0.4705882787395699
1653,0.08845472912171656
1654,0.7684326273491948
1655,0.7569605756275868
1656,0.6456456177266131
1657,0.12352726229411821
1658,0.1394573149663742
1659,0.20923496913907386
1660,0.5755026890762927
1661,0.7535075108648263
1662,0.05408840448351862
1663,0.8374522199643429
1664,0.8528051677209371
1665,0.7854693224173338
1666,0.5589457158433047
1667,0.24258220468132105
1668,0.3512727737203665
1669,0.5450569133757763
1670,0.4674968232257586
1671,0.8689520022641057
1672,0.2969469703681966
1673,0.8441029459808003
1674,0.18683468988334148
1675,0.1662394534899021
1676,0.259210903872917
1677,0.9019742849163925
1678,0.8240564410459383
1679,0.134559158798907
1680,0.27015999439090405
1681,0.18522617104634936
1682,0.8023157605254909
1683,0.3388148702994359
1684,0.4529435408131845
1685,0.709906471743454
1686,0.48353842372820927
1687,0.24569542708395767
1688,0.10616006085109715
1689,0.5485768551041469
1690,0.52753844590891
1691,0.6275832637218928
1692,0.7548953414664656
1693,0.6084074748996728
1694,0.5275432167697474
1695,0.5969097304417231
1696,0.27616199781759665
1697,0.199683621934955
1698,0.40897855920121107
1699,0.2233661265918148
1700,0.06251534195775504
1701,0.138934863549728
1702,0.20740681283001794
1703,0.3131468526468312
1704,0.45750627060552
1705,0.49855953991938917
1706,0.13390871103931806
1707,0.40698901207049654
1708,0.5181152418796167
1709,0.16901489473981166
1710,0.6979792023069634
1711,0.8691406482682484
1712,0.2595686783483824
1713,0.27544086860719225
1714,0.253618647528774
1715,0.7263893881707791
1716,0.06771316616742593
1717,0.0629036437105117
1718,0.10574895041731089
1719,0.7776780752097029
1720,0.8671881588395418
1721,0.7208494400712909
1722,0.12265836893472933
1723,0.0903124799138832
1724,0.42018707707963926
1725,0.12064697824867811
1726,0.6494278794611391
1727,0.05660339620875674
1728,0.24973605029040385
1729,0.2696198260356501
1730,0.37026581876359205
1731,0.046058421173651685
1732,0.8072714653651971
1733,0.8876313985859935
1734,0.9218425484813589
1735,0.18068440157241122
1736,0.19280976292747826
1737,0.372686590073725
1738,0.24349193604252134
1739,0.3609442678056013
1740,0.8428456229285045
1741,0.7150178697175474
1742,0.04349618161775369
1743,0.8508425713340432
1744,0.9086502582476269
1745,0.10320187298164453
1746,0.2009827662174017
1747,0.5891696708222232
1748,0.07696322472609372
1749,0.17897314473210074
1750,0.22452475764905042
1751,0.057205296753345174
1752,0.8713661844626626
1753,0.4047441619480272
1754,0.3127170886479463
1755,0.35530758287055264
1756,0.33292415815252857
1757,0.22915821057542887
1758,0.4604788070589755
1759,0.7775543840212049
1760,0.2114297148810532
1761,0.3014248038675901
1762,0.5326057063609421
1763,0.22229022178901892
1764,0.5616024261717043
1765,0.11364481635440034
1766,0.7678914825678583
1767,0.814267515191446
1768,0.12276395850194848
1769,0.8248573242162264
1770,0.6770945052604023
1771,0.05499547381269538
1772,0.13660888932904705
1773,0.8617167702757735
1774,0.49953981171762596
1775,0.8033955751671612
1776,0.21962139362730537
1777,0.9204782730487142
1778,0.7622693340750496
1779,0.3345453636127278
1780,0.8926926053004989
1781,0.08524554401339338
1782,0.6205525270981038
1783,0.7536079110458382
1784,0.3852262226562042
1785,0.20333263175816316
1786,0.7366477823161839
1787,0.137938202748713
1788,0.19645691468261636
1789,0.17208993848400925
1790,0.7538906144282814
1791,0.5222261466179586
1792,0.6761137386070281
1793,0.7110291982615569
1794,0.5196246777403866
1795,0.20144582023615168
1796,0.3629869269630489
1797,0.4136540790951231
1798,0.27711799683887783
1799,0.7457064696493325
1800,0.16882087629462733
1801,0.7139016757570573
1802,0.42570590525152285
1803,0.7815072468303386
1804,0.3619069188319671
1805,0.6942131737169639
1806,0.09787826126875757
1807,0.1580936216357901
1808,0.20811802518738942
1809,0.33539094740924597
1810,0.7466913774112189
1811,0.12486531423568749
1812,0.1675379649724076
1813,0.06489046866802409
1814,0.3399654924738611
1815,0.8076281772598523
1816,0.32653243441562196
1817,0.5519206338809318
1818,0.711070450336611
1819,0.12267321785758631
1820,0.7707438853955049
1821,0.8643999172010272
